Date,Open,High,Low,Close,Adj Close,Volume
2017-02-27,80.230003,81.820000,80.160004,81.059998,78.674889,8033000
2017-02-28,80.860001,80.860001,80.000000,80.360001,77.995483,7842000
2017-03-01,80.910004,82.690002,80.599998,82.269997,79.849289,6692400
2017-03-02,81.639999,82.160004,80.820000,80.949997,78.568130,5104500
2017-03-03,81.220001,81.580002,80.650002,80.699997,78.325478,3357000
2017-03-06,80.339996,80.889999,80.029999,80.720001,78.344887,5524600
2017-03-07,80.690002,80.769997,79.739998,79.949997,77.597542,5807400
2017-03-08,79.540001,79.919998,77.910004,78.099998,75.801987,10152900
2017-03-09,77.519997,78.940002,77.279999,78.699997,76.384331,9411800
2017-03-10,79.360001,79.400002,78.449997,78.690002,76.374626,5633400
2017-03-13,78.830002,79.129997,78.080002,78.589996,76.277565,6708900
2017-03-14,78.019997,78.550003,77.300003,78.379997,76.073746,6541800
2017-03-15,79.000000,80.589996,78.910004,80.250000,77.888718,7968100
2017-03-16,80.279999,80.480003,79.260002,79.650002,77.306381,6196400
2017-03-17,79.650002,80.260002,79.489998,79.550003,77.209328,8645700
2017-03-20,79.070000,79.070000,78.160004,78.919998,76.597855,7318900
2017-03-21,79.529999,79.650002,78.570000,78.690002,76.374626,6210500
2017-03-22,78.349998,78.620003,77.750000,78.379997,76.073746,5341500
2017-03-23,78.110001,78.449997,77.559998,77.669998,75.384628,5804100
2017-03-24,77.760002,77.940002,76.769997,76.959999,74.695534,9805900
2017-03-27,76.209999,77.180000,76.139999,77.019997,74.753754,6435100
2017-03-28,77.400002,78.589996,76.940002,78.309998,76.005798,7274600
2017-03-29,78.209999,78.959999,77.580002,78.669998,76.355217,4403000
2017-03-30,78.730003,78.870003,77.559998,77.839996,75.549637,5585100
2017-03-31,77.550003,78.370003,77.330002,78.099998,75.801987,5858500
2017-04-03,78.300003,78.330002,77.129997,77.699997,75.413742,6994700
2017-04-04,77.709999,78.379997,77.220001,78.209999,75.908752,4687800
2017-04-05,78.660004,79.480003,78.260002,78.300003,75.996109,5290600
2017-04-06,78.699997,78.930000,78.360001,78.620003,76.306679,5128500
2017-04-07,78.730003,78.870003,78.150002,78.330002,76.025223,4265200
2017-04-10,78.669998,78.949997,78.400002,78.709999,76.394035,3339900
2017-04-11,78.709999,79.709999,78.080002,79.650002,77.306381,6722200
