Date,Open,High,Low,Close,Adj Close,Volume
2017-02-27,57.810001,58.250000,57.709999,58.060001,56.505531,10101000
2017-02-28,57.990002,58.320000,57.730000,57.880001,56.330353,15558900
2017-03-01,59.110001,59.990002,59.090000,59.730000,58.130817,25912700
2017-03-02,59.779999,59.790001,58.570000,58.709999,57.138126,17578600
2017-03-03,58.849998,59.240002,58.669998,58.889999,57.313309,14740000
2017-03-06,58.540001,58.880001,58.180000,58.610001,57.040810,13225500
2017-03-07,58.430000,58.520000,58.020000,58.299999,56.739105,13099900
2017-03-08,58.950001,59.130001,58.169998,58.209999,56.651516,14711300
2017-03-09,58.450001,58.869999,58.200001,58.700001,57.128395,15721500
2017-03-10,58.980000,59.180000,58.520000,58.849998,57.274376,15120200
2017-03-13,58.830002,59.029999,58.520000,58.700001,57.128395,14063500
2017-03-14,58.490002,58.810001,58.250000,58.759998,57.186790,10885000
2017-03-15,58.900002,59.310001,58.360001,58.709999,57.138126,17777300
2017-03-16,58.860001,59.410000,58.759998,59.320000,57.731796,18468200
2017-03-17,59.369999,59.410000,58.520000,58.669998,57.099197,20985700
2017-03-20,58.470001,58.470001,57.619999,57.630001,56.087048,17663200
2017-03-21,57.930000,57.959999,55.630001,55.849998,54.354702,31766400
2017-03-22,55.529999,55.570000,54.849998,55.330002,53.848621,27740900
2017-03-23,55.230000,55.990002,54.980000,55.250000,53.770763,19000000
2017-03-24,55.500000,56.049999,55.220001,55.830002,54.335236,21127500
2017-03-27,54.630001,55.580002,54.240002,55.389999,53.907017,16854800
2017-03-28,55.349998,56.250000,55.240002,55.959999,54.461754,14878900
2017-03-29,55.939999,56.090000,55.549999,55.669998,54.179516,10329100
2017-03-30,55.680000,56.430000,55.610001,56.240002,54.734261,12106500
2017-03-31,56.020000,56.180000,55.619999,55.660000,54.169788,11864600
2017-04-03,55.700001,55.820000,54.790001,55.490002,54.004341,14550700
2017-04-04,55.299999,55.330002,54.980000,55.200001,53.722103,11937400
2017-04-05,55.790001,56.200001,54.930000,54.980000,53.507996,17411700
2017-04-06,54.950001,55.650002,54.709999,55.369999,53.887547,10387500
2017-04-07,54.939999,55.310001,54.610001,54.840000,53.371742,15848800
2017-04-10,54.990002,55.250000,54.320000,54.540001,53.079773,14607700
2017-04-11,54.230000,54.259998,53.270000,54.160000,52.709949,28086800
2017-04-12,53.950001,54.020000,53.049999,53.119999,51.697792,25601300
2017-04-13,51.799999,52.750000,51.349998,51.349998,49.975182,47982000
2017-04-17,51.639999,52.759998,51.259998,52.720001,51.308502,31959100
2017-04-18,52.360001,52.669998,52.090000,52.450001,51.045734,22257500
2017-04-19,52.880001,53.139999,52.049999,52.150002,50.753761,17414600
2017-04-20,52.720001,53.590000,52.430000,53.500000,52.067623,31552900
2017-04-21,53.389999,53.840000,52.950001,53.000000,51.581005,26177300
2017-04-24,54.150002,54.340000,53.590000,53.650002,52.213608,23856700
2017-04-25,54.330002,55.090000,54.290001,54.560001,53.099243,27061300
2017-04-26,54.599998,55.070000,54.360001,54.540001,53.079773,15915500
2017-04-27,54.540001,54.650002,53.910000,54.439999,52.982452,13978000
2017-04-28,54.330002,54.580002,53.730000,53.840000,52.398518,16161900
2017-05-01,54.099998,54.750000,53.970001,54.459999,53.001911,13915800
2017-05-02,54.459999,54.610001,54.060001,54.540001,53.079773,15634900
2017-05-03,54.009998,54.889999,53.950001,54.849998,53.756012,15737100
2017-05-04,55.270000,55.599998,54.869999,55.180000,54.079430,17054100
2017-05-05,55.250000,55.389999,54.880001,55.110001,54.010826,13078800
2017-05-08,55.119999,55.290001,54.750000,55.040001,53.942226,14242800
2017-05-09,55.139999,55.369999,54.450001,54.680000,53.589405,14402900
2017-05-10,54.430000,54.910000,54.360001,54.720001,53.628605,15897200
