Date,Open,High,Low,Close,Adj Close,Volume
2018-01-25,65.699997,65.849998,65.400002,65.650002,65.260773,17568700
2018-01-26,65.889999,66.040001,65.250000,65.930000,65.539108,16251900
2018-01-29,65.779999,66.309998,65.660004,65.820000,65.429764,16105200
2018-01-30,65.430000,65.930000,65.279999,65.279999,64.892960,16158900
2018-01-31,65.269997,66.099998,65.160004,65.779999,65.389999,18147900
2018-02-01,65.370003,66.089996,65.059998,65.510002,65.510002,15717600
2018-02-02,65.330002,65.529999,63.830002,64.070000,64.070000,18905300
2018-02-05,58.700001,59.889999,57.500000,58.160000,58.160000,103394400
2018-02-06,56.910000,58.500000,55.869999,57.279999,57.279999,83076900
2018-02-07,56.939999,58.119999,56.750000,57.540001,57.540001,45551000
2018-02-08,57.330002,57.439999,55.349998,55.400002,55.400002,43569700
2018-02-09,56.139999,56.540001,54.720001,56.130001,56.130001,48904600
2018-02-12,56.360001,57.119999,55.880001,56.500000,56.500000,24401300
2018-02-13,56.060001,58.090000,55.950001,58.000000,58.000000,24234200
2018-02-14,57.849998,59.599998,57.799999,59.549999,59.549999,23681800
2018-02-15,59.820000,60.099998,59.150002,60.020000,60.020000,22397300
2018-02-16,59.669998,60.430000,59.669998,59.950001,59.950001,18661900
2018-02-20,59.860001,61.270000,59.779999,59.950001,59.950001,18517600
2018-02-21,59.860001,60.490002,59.730000,59.730000,59.730000,19987800
2018-02-22,59.880001,60.169998,58.680000,58.810001,58.810001,17948600
2018-02-23,59.070000,59.240002,58.349998,59.169998,59.169998,20875800
