Date,Open,High,Low,Close,Adj Close,Volume
2016-12-01,105.709999,107.470001,103.849998,104.750000,103.880692,6505300
2016-12-02,104.809998,105.470001,103.389999,103.739998,102.879074,4078300
2016-12-05,104.879997,106.809998,104.320000,104.459999,103.593102,5883900
2016-12-06,103.519997,105.300003,102.559998,103.970001,103.107162,3539700
2016-12-07,103.919998,104.970001,102.690002,103.529999,102.670807,3777700
2016-12-08,104.029999,105.250000,102.360001,104.930000,104.059196,6189100
2016-12-09,105.589996,106.989998,105.349998,106.449997,105.566582,4049600
2016-12-12,109.099998,109.370003,105.190002,105.830002,104.951736,5758500
2016-12-13,107.000000,109.129997,105.800003,108.010002,107.113640,3912600
2016-12-14,106.690002,107.470001,104.080002,104.209999,103.345169,4010300
2016-12-15,103.029999,105.050003,102.540001,103.919998,103.057579,4646800
2016-12-16,104.089996,104.589996,102.790001,104.000000,103.136925,8692900
2016-12-19,104.269997,104.400002,103.129997,103.480003,102.621231,2238900
2016-12-20,104.199997,104.339996,102.709999,103.160004,102.303894,2383100
2016-12-21,103.750000,103.860001,102.330002,102.550003,101.698952,2364900
2016-12-22,102.669998,103.330002,101.870003,103.129997,102.274132,2722400
2016-12-23,102.699997,103.040001,101.620003,102.029999,101.183266,1706200
2016-12-27,102.820000,103.120003,102.320000,102.540001,101.689041,1410800
2016-12-28,102.489998,102.830002,101.349998,101.650002,100.806419,1896100
2016-12-29,101.599998,101.949997,100.540001,101.279999,100.439484,1516700
2016-12-30,101.150002,102.180000,100.730003,101.099998,100.260979,2178200
2017-01-03,102.629997,104.629997,101.830002,103.540001,102.680733,4151200
2017-01-04,104.250000,104.470001,102.970001,103.620003,102.760078,2417900
2017-01-05,103.629997,104.849998,103.419998,104.180000,103.315422,3084800
2017-01-06,104.610001,105.709999,103.709999,105.209999,104.336876,2418300
2017-01-09,104.320000,104.580002,102.820000,103.019997,102.165047,3380300
2017-01-10,103.230003,104.400002,102.870003,103.400002,102.541901,2913800
2017-01-11,103.559998,105.040001,102.730003,104.919998,104.049271,3542900
2017-01-12,105.510002,106.510002,104.839996,105.370003,104.662636,4671700
2017-01-13,104.839996,106.080002,104.269997,105.389999,104.682503,2580500
2017-01-17,105.949997,106.760002,105.449997,105.480003,104.771896,3879100
2017-01-18,105.339996,105.709999,104.730003,105.400002,104.692436,2527500
2017-01-19,105.500000,106.209999,104.459999,105.190002,104.483856,2425800
2017-01-20,106.230003,106.790001,105.300003,105.470001,104.761963,2488100
2017-01-23,104.720001,105.099998,103.339996,103.459999,102.765450,3045500
2017-01-24,104.489998,104.620003,102.910004,103.680000,102.983986,2680500
2017-01-25,103.629997,104.389999,103.239998,103.900002,103.202507,2798100
2017-01-26,104.099998,105.260002,103.900002,104.389999,103.689217,2772600
2017-01-27,104.160004,104.160004,102.779999,102.900002,102.209221,2343600
2017-01-30,102.190002,102.760002,99.570000,101.199997,100.520622,2975600
2017-01-31,101.349998,101.620003,100.099998,101.580002,100.898079,2447500
2017-02-01,102.190002,102.629997,100.050003,101.000000,100.321976,3028500
2017-02-02,101.139999,101.480003,98.940002,99.709999,99.040634,5064400
2017-02-03,99.680000,102.180000,99.209999,100.940002,100.262375,3520900
2017-02-06,101.000000,101.050003,99.430000,99.699997,99.030693,1802400
2017-02-07,99.250000,99.500000,95.269997,97.190002,96.537552,5158000
2017-02-08,96.599998,98.489998,95.279999,98.139999,97.481171,3445400
2017-02-09,98.139999,100.290001,98.139999,99.809998,99.139961,2927000
2017-02-10,101.230003,102.029999,100.570000,101.440002,100.759018,3089000
2017-02-13,100.910004,101.379997,100.139999,100.349998,99.676338,1944900
2017-02-14,100.330002,101.480003,99.019997,101.230003,100.550430,3861200
2017-02-15,100.910004,101.470001,100.349998,100.750000,100.073654,2094000
2017-02-16,101.059998,101.480003,99.839996,100.169998,99.497536,3154100
2017-02-17,99.910004,100.019997,98.430000,99.029999,98.365196,3023200
2017-02-21,100.410004,100.849998,99.430000,99.470001,98.802246,2737200
2017-02-22,98.760002,99.199997,97.459999,97.529999,96.875267,2596500
2017-02-23,99.190002,99.190002,96.550003,97.570000,96.915001,3211800
2017-02-24,96.519997,97.500000,95.650002,96.300003,95.653534,3590300
2017-02-27,96.779999,98.230003,96.300003,97.910004,97.252716,5156900
2017-02-28,99.500000,99.550003,95.290001,96.989998,96.338882,6369300
2017-03-01,98.250000,100.419998,98.010002,100.050003,99.378349,3775900
2017-03-02,99.180000,99.709999,98.239998,98.470001,97.808952,3048900
2017-03-03,98.500000,99.309998,98.120003,98.570000,97.908287,2075400
2017-03-06,98.620003,100.379997,97.800003,100.070000,99.398216,3106100
2017-03-07,100.400002,100.540001,99.400002,99.529999,98.861832,3381800
2017-03-08,98.809998,99.360001,94.489998,94.830002,94.193398,4829600
2017-03-09,93.769997,96.019997,93.059998,95.699997,95.057549,4991400
2017-03-10,96.500000,96.500000,94.010002,94.790001,94.153664,3796500
2017-03-13,94.489998,95.349998,93.519997,94.949997,94.312584,4695400
2017-03-14,93.930000,94.989998,92.910004,94.589996,93.955002,5091800
2017-03-15,95.540001,97.389999,94.680000,97.059998,96.408417,4184400
2017-03-16,97.160004,97.250000,95.739998,95.830002,95.186676,3182400
2017-03-17,96.540001,96.970001,95.650002,96.430000,95.782646,6978600
2017-03-20,95.750000,96.550003,95.199997,96.220001,95.574059,2208400
2017-03-21,96.489998,96.589996,94.260002,94.529999,93.895401,2840700
2017-03-22,94.339996,95.330002,93.930000,94.650002,94.014595,2040700
2017-03-23,94.480003,95.440002,93.919998,94.809998,94.173531,2350500
2017-03-24,94.940002,95.250000,94.360001,94.860001,94.223183,2858400
2017-03-27,93.349998,93.989998,93.029999,93.379997,92.753128,2756900
2017-03-28,93.500000,95.639999,93.449997,95.290001,94.650299,3341000
2017-03-29,95.180000,97.559998,94.570000,97.000000,96.348831,3480900
2017-03-30,98.190002,100.160004,97.169998,97.169998,96.517677,7514700
2017-03-31,97.180000,98.500000,96.660004,97.550003,96.895134,4001000
2017-04-03,97.500000,97.809998,95.980003,96.959999,96.309090,2282000
2017-04-04,97.370003,98.309998,96.010002,98.250000,97.590431,2232100
2017-04-05,99.400002,100.529999,97.220001,97.580002,96.924934,3829100
2017-04-06,97.970001,98.809998,97.559998,98.050003,97.391769,1977900
2017-04-07,98.230003,98.480003,97.040001,97.360001,96.706413,2866600
2017-04-10,98.169998,99.430000,98.059998,98.570000,97.908287,2902600
2017-04-11,98.089996,98.610001,96.910004,97.879997,97.388405,1907900
2017-04-12,97.820000,98.879997,97.180000,97.489998,97.000374,2295100
2017-04-13,97.250000,97.720001,95.330002,95.639999,95.159660,3235100
